Fecha,Precip,Evap,Tmax,Tmin,ID_Estacion,Municipio,MES_NUM,RH2M,ALLSKY_SFC_SW_DWN,PRECIPITACION,SO_2,CO,NOx,PM_010,PM_2_5,lluvia_binaria,radiacion_lag1,pm10_media_municipio,nox_media_municipio
2020-01-01,0.0,NULO,27,15,30266,ACTOPAN,1,77.67,2.8018,14.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,2.9431,320.57300000000004,880.508
2020-01-02,0.0,NULO,30,17,30266,ACTOPAN,1,71.85,4.3003,14.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,2.8018,320.57300000000004,880.508
2020-01-03,0.0,NULO,29,19,30266,ACTOPAN,1,65.44,3.6247,14.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.3003,320.57300000000004,880.508
2020-01-04,0.0,NULO,20,18,30266,ACTOPAN,1,68.72,1.3742,14.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,3.6247,320.57300000000004,880.508
2020-01-05,0.0,NULO,25,12,30266,ACTOPAN,1,69.86,3.5832,14.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,1.3742,320.57300000000004,880.508
2020-01-06,0.0,NULO,27,14,30266,ACTOPAN,1,70.15,4.8554,14.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,3.5832,320.57300000000004,880.508
2020-01-07,0.0,NULO,28,15,30266,ACTOPAN,1,79.95,3.5278,14.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.8554,320.57300000000004,880.508
2020-01-08,0.0,NULO,26,13,30266,ACTOPAN,1,77.97,3.4118,14.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,3.5278,320.57300000000004,880.508
2020-01-09,0.0,NULO,29,15,30266,ACTOPAN,1,74.66,4.9121,14.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,3.4118,320.57300000000004,880.508
2020-01-10,0.0,NULO,30,16,30266,ACTOPAN,1,76.82,4.6786,14.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.9121,320.57300000000004,880.508
2020-01-11,0.0,NULO,32,18,30266,ACTOPAN,1,61.95,4.1921,14.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.6786,320.57300000000004,880.508
2020-01-12,0.0,NULO,23,17,30266,ACTOPAN,1,70.21,2.4598,14.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,4.1921,320.57300000000004,880.508
2020-01-13,0.0,NULO,29,15,30266,ACTOPAN,1,81.1,3.5707,14.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,2.4598,320.57300000000004,880.508
2020-01-14,0.0,NULO,30,16,30266,ACTOPAN,1,81.44,3.7133,14.0,25.147,2768.427,880.508,320.57300000000004,242.707,0,3.5707,320.57300000000004,880.508
2020-01-15,8.0,NULO,28,19,30266,ACTOPAN,1,84.01,3.7306,14.0,25.147,2768.427,880.508,320.57300000000004,242.707,1,3.7133,320.57300000000004,880.508
2020-01-16,10.0,NULO,24,17,30266,ACTOPAN,1,83.43,2.5147,14.0,25.147,2768.427,880.508,320.57300000000004,242.707,1,3.7306,320.57300000000004,880.508
